acc5,model,text_retrieval_recall@1,language,task,image_retrieval_recall@1,model_fullname,mean_per_class_recall,dataset,acc1,pretrained,lp_acc1,lp_acc5,lp_mean_per_class_recall,seed,epochs,weight_decay,normalized,fewshot_k
,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,0.5,wds/renderedsst2,0.500823723228995,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,0.4989179839036535,wds/renderedsst2,0.499725425590335,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,,,,,,,
0.994625,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,0.89025,wds/stl10,0.89025,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,,,,,,,
0.99425,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,0.88825,wds/stl10,0.888125,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,,,,,,,
0.969125,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,0.5983750000000001,wds/stl10,0.598,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,,,,,,,
0.990875,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,0.86975,wds/stl10,0.86925,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,,,,,,,
0.7844217224194052,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,0.4509498502852826,wds/sun397,0.4595233278775953,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,,,,,,,
0.7755025102524965,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,0.4465235926876438,wds/sun397,0.4502822884675506,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,,,,,,,
0.3796274160030895,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,0.1230485838153477,wds/sun397,0.1527759898486492,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,,,,,,,
0.7453978704231569,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,0.4002186917853788,wds/sun397,0.4276532357430531,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,,,,,,,
0.8441506410256411,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,0.6513351934813929,wds/voc2007,0.562767094017094,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,,,,,,,
0.8417467948717948,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,0.636376618011459,wds/voc2007,0.5571581196581197,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,,,,,,,
0.7545405982905983,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,0.3550984681851593,wds/voc2007,0.3713942307692308,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,,,,,,,
0.655715811965812,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,0.5822486246569187,wds/voc2007,0.4185363247863248,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,,,,,,,
0.905341002465078,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,0.7597959374043791,wds/vtab/caltech101,0.7469186524239935,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,,,,,,,
0.9063270336894002,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,0.7648765767271855,wds/vtab/caltech101,0.7488907148726376,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,,,,,,,
0.656861133935908,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,0.2601920623372771,wds/vtab/caltech101,0.2499589153656532,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,,,,,,,
0.8833196384552178,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,0.7559295977914801,wds/vtab/caltech101,0.724239934264585,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,,,,,,,
0.7838,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,0.475,wds/vtab/cifar100,0.4752,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,,,,,,,
0.7666,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,0.4547,wds/vtab/cifar100,0.4545,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,,,,,,,
0.2457,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,0.0771999999999999,wds/vtab/cifar100,0.0772,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,,,,,,,
0.762,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,0.4637,wds/vtab/cifar100,0.4637,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,,,,,,,
0.9766,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,0.8013,wds/vtab/cifar10,0.8014,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,,,,,,,
0.9725,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,0.7953,wds/vtab/cifar10,0.7951,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,,,,,,,
0.7999,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,0.2343,wds/vtab/cifar10,0.2341,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,,,,,,,
0.9899,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,0.8033000000000001,wds/vtab/cifar10,0.803,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,,,,,,,
0.9184666666666668,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,0.1728249345028112,wds/vtab/clevr_closest_object_distance,0.2402666666666666,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,,,,,,,
0.9182666666666668,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,0.166626450140496,wds/vtab/clevr_closest_object_distance,0.2304666666666666,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,,,,,,,
0.7937333333333333,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,0.1718389879151417,wds/vtab/clevr_closest_object_distance,0.1478,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,,,,,,,
0.8594666666666667,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,0.1828206690400794,wds/vtab/clevr_closest_object_distance,0.2102,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,,,,,,,
0.637,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,0.2430524781284213,wds/vtab/clevr_count_all,0.2475333333333333,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,,,,,,,
0.6334,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,0.2346236120298618,wds/vtab/clevr_count_all,0.2396,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,,,,,,,
0.6072666666666666,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,0.1816190934797037,wds/vtab/clevr_count_all,0.1839333333333333,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,,,,,,,
0.76,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,0.1586170203481365,wds/vtab/clevr_count_all,0.1618666666666666,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,,,,,,,
0.4345744680851063,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,0.2138297872340425,wds/vtab/dtd,0.2132978723404255,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,,,,,,,
0.425531914893617,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,0.2106382978723404,wds/vtab/dtd,0.2111702127659574,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,,,,,,,
0.201063829787234,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,0.0771276595744681,wds/vtab/dtd,0.077127659574468,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,,,,,,,
0.4154255319148936,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,0.1946808510638298,wds/vtab/dtd,0.1946808510638298,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,,,,,,,
0.7788888888888889,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,0.3389821329494784,wds/vtab/eurosat,0.3257407407407407,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,,,,,,,
0.8042592592592592,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,0.3692774173663695,wds/vtab/eurosat,0.355,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,,,,,,,
0.7675925925925926,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,0.1963496618717673,wds/vtab/eurosat,0.1996296296296296,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,,,,,,,
0.8105555555555556,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,0.2362174518318432,wds/vtab/eurosat,0.2422222222222222,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,,,,,,,
0.5719629208001301,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,0.3261562906717076,wds/vtab/flowers,0.3538786794600748,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,,,,,,,
0.575540738331436,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,0.3358467955739131,wds/vtab/flowers,0.3662384127500406,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,,,,,,,
0.1787282484956903,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,0.0604660496803628,wds/vtab/flowers,0.0496015612294682,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,,,,,,,
0.5635062611806798,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,0.2967004388760731,wds/vtab/flowers,0.3298097251585624,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,0.1431510957645887,wds/vtab/kitti_closest_vehicle_distance,0.1448663853727144,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,0.1662957426991948,wds/vtab/kitti_closest_vehicle_distance,0.180028129395218,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,0.3912692123628685,wds/vtab/kitti_closest_vehicle_distance,0.3586497890295358,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,0.4197930526464882,wds/vtab/kitti_closest_vehicle_distance,0.4444444444444444,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,0.5,wds/vtab/pcam,0.499786376953125,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,0.5000915136355317,wds/vtab/pcam,0.4998779296875,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_joint_scale1_1779556615_attempt_1/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,0.5346489313907834,wds/vtab/pcam,0.534637451171875,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,0.5,wds/vtab/pcam,0.499786376953125,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Giant_wd_vision_scale2_wd_text_scale1_1779556615/checkpoints/epoch_latest.pt,,,,,,,,
